,Age,CityTier,DurationOfPitch,NumberOfPersonVisited,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisited,Designation,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Salaried,Occupation_Small Business,Gender_Male,MaritalStatus_Married,MaritalStatus_Unmarried
810,46.0,3,9.0,2,3.0,3.0,3.0,4.0,0,2,1,0.0,3.0,32465.0,1,0,1,1,0,0
994,52.0,1,34.0,2,1.0,3.0,3.0,3.0,1,4,0,0.0,3.0,28247.0,0,0,1,0,0,0
794,34.0,1,9.0,2,3.0,1.0,3.0,1.0,0,2,1,0.0,1.0,22756.0,0,1,0,1,0,1
1295,41.0,3,10.0,2,3.0,2.0,3.0,1.0,1,1,0,1.0,2.0,25447.0,1,0,1,0,1,0
2540,25.0,3,10.0,3,4.0,1.0,3.0,2.0,0,4,1,1.0,1.0,23677.0,1,1,0,0,0,0
4367,27.0,2,24.0,3,4.0,0.0,3.0,2.0,1,5,0,2.0,0.0,21419.0,0,1,0,0,1,0
132,31.0,3,13.0,3,5.0,1.0,3.0,4.0,1,3,1,0.0,1.0,19559.0,1,1,0,0,0,0
879,60.0,3,13.0,2,1.0,1.0,3.0,1.0,1,5,0,0.0,1.0,20220.0,1,0,1,1,1,0
3566,30.0,1,10.0,3,4.0,0.0,5.0,3.0,1,3,0,2.0,0.0,23401.0,1,0,1,1,0,1
2117,35.0,1,31.0,3,4.0,2.0,4.0,4.0,0,3,1,1.0,2.0,25903.0,1,0,0,1,1,0
3542,41.0,1,15.0,4,4.0,1.0,3.0,5.0,1,3,1,2.0,1.0,22747.0,0,1,0,1,1,0
2927,36.0,1,32.0,3,5.0,1.0,3.0,6.0,0,2,0,2.0,1.0,22359.0,1,1,0,1,0,1
4620,41.0,3,31.0,4,2.0,3.0,4.0,6.0,1,3,1,1.0,3.0,31872.0,0,1,0,0,0,1
4161,35.0,1,9.0,3,5.0,1.0,5.0,8.0,0,4,0,2.0,1.0,24635.0,1,1,0,1,1,0
2436,58.0,1,27.0,3,3.0,1.0,4.0,5.0,0,3,1,1.0,1.0,25008.0,1,0,1,0,1,0
151,35.0,3,6.0,3,3.0,2.0,4.0,2.0,0,4,1,2.0,2.0,22295.0,1,0,1,1,0,0
3774,44.0,1,13.0,3,5.0,4.0,3.0,3.0,0,3,1,2.0,4.0,38070.0,1,0,1,0,1,0
3856,31.0,1,7.0,4,4.0,0.0,4.0,3.0,0,5,0,2.0,0.0,22426.0,1,0,1,1,1,0
505,26.0,1,12.0,3,3.0,0.0,3.0,2.0,1,2,0,0.0,0.0,17659.0,1,1,0,0,0,0
3824,36.0,3,25.0,4,4.0,1.0,5.0,2.0,0,3,0,1.0,1.0,20822.0,1,0,1,1,1,0
2519,32.0,1,15.0,4,4.0,1.0,3.0,3.0,0,5,0,2.0,1.0,23102.0,1,1,0,0,0,1
501,30.0,1,9.0,3,3.0,0.0,3.0,2.0,0,3,1,1.0,0.0,17083.0,0,0,1,0,1,0
4467,41.0,1,9.0,3,5.0,0.0,3.0,2.0,1,3,0,1.0,0.0,21020.0,1,0,1,0,0,1
4852,59.0,1,9.0,4,5.0,2.0,3.0,2.0,0,5,0,1.0,2.0,21050.0,1,0,0,0,1,0
3386,37.0,1,17.0,4,4.0,2.0,3.0,5.0,0,3,0,3.0,2.0,25772.0,1,0,0,0,0,0
468,52.0,1,12.0,3,3.0,1.0,5.0,4.0,1,4,1,2.0,1.0,20577.0,1,0,0,1,1,0
2505,39.0,1,36.0,3,4.0,1.0,3.0,3.0,0,3,1,1.0,1.0,21084.0,0,1,0,0,0,1
841,36.0,1,30.0,2,3.0,0.0,4.0,1.0,0,5,1,0.0,0.0,18597.0,1,0,1,1,0,1
3628,55.0,1,29.0,4,4.0,3.0,3.0,3.0,0,1,1,2.0,3.0,36104.0,1,0,1,0,1,0
1647,19.0,1,8.0,2,4.0,0.0,3.0,2.0,0,5,1,0.0,0.0,16102.0,1,1,0,1,0,1
3423,35.0,1,36.0,3,4.0,1.0,3.0,6.0,0,3,0,1.0,1.0,24107.0,1,0,1,1,0,0
2145,31.0,3,13.0,2,4.0,0.0,3.0,4.0,0,4,1,1.0,0.0,17329.0,1,1,0,1,1,0
4166,30.0,1,22.0,3,4.0,0.0,3.0,3.0,0,3,1,2.0,0.0,21018.0,1,1,0,1,0,1
4395,35.0,1,7.0,3,5.0,0.0,3.0,3.0,1,1,1,2.0,0.0,22300.0,1,1,0,1,1,0
1115,34.0,1,13.0,2,3.0,0.0,3.0,2.0,0,1,0,1.0,0.0,17972.0,1,0,1,1,0,1
2574,44.0,1,35.0,4,3.0,0.0,3.0,6.0,0,3,0,3.0,0.0,23417.0,0,0,1,0,0,1
4088,46.0,3,11.0,2,4.0,1.0,5.0,6.0,1,4,0,1.0,1.0,23684.0,1,1,0,0,1,0
742,50.0,1,15.0,3,3.0,0.0,3.0,5.0,0,5,1,0.0,0.0,17380.0,1,1,0,1,0,0
3759,37.0,1,9.0,4,4.0,1.0,4.0,6.0,1,4,0,1.0,1.0,25640.0,1,1,0,0,1,0
2997,41.0,1,9.0,3,5.0,0.0,3.0,2.0,1,3,1,2.0,0.0,21020.0,1,0,1,0,0,1
350,42.0,2,8.0,2,3.0,0.0,3.0,1.0,1,4,1,0.0,0.0,17696.0,1,0,0,1,1,0
1507,35.0,3,8.0,3,3.0,0.0,3.0,2.0,0,1,1,2.0,0.0,17014.0,1,0,1,0,1,0
1038,48.0,3,13.0,3,3.0,1.0,5.0,5.0,0,4,1,1.0,1.0,20486.0,1,0,1,1,1,0
4163,46.0,1,14.0,4,2.0,1.0,3.0,6.0,0,1,1,1.0,1.0,25112.0,0,1,0,1,1,0
3590,35.0,1,17.0,3,2.0,1.0,3.0,3.0,0,4,1,1.0,1.0,23402.0,0,1,0,1,1,0
1056,28.0,3,6.0,3,3.0,0.0,3.0,4.0,0,3,1,0.0,0.0,17909.0,0,0,0,1,0,0
2088,36.0,1,8.0,3,1.0,0.0,5.0,1.0,0,1,0,1.0,0.0,18424.0,1,0,1,1,0,1
465,46.0,1,24.0,2,3.0,2.0,3.0,6.0,0,3,1,0.0,2.0,25527.0,0,0,1,0,0,0
1995,24.0,3,13.0,3,3.0,1.0,3.0,1.0,0,1,1,1.0,1.0,19577.0,1,1,0,0,0,1
478,25.0,3,19.0,2,3.0,0.0,3.0,2.0,0,3,1,0.0,0.0,17096.0,1,0,1,1,0,0
1593,51.0,1,12.0,2,3.0,4.0,3.0,1.0,0,5,1,1.0,4.0,34537.0,1,1,0,1,0,1
90,40.0,1,6.0,3,4.0,3.0,4.0,2.0,0,2,1,2.0,3.0,28503.0,0,1,0,1,0,0
577,37.0,1,16.0,2,3.0,0.0,5.0,1.0,1,3,1,1.0,0.0,17782.0,1,1,0,0,1,0
26,36.0,1,22.0,3,5.0,0.0,5.0,2.0,1,4,1,2.0,0.0,22347.0,0,1,0,0,0,1
2699,26.0,1,7.0,4,4.0,1.0,3.0,2.0,0,3,1,2.0,1.0,23576.0,1,1,0,0,0,0
586,24.0,1,15.0,2,4.0,0.0,4.0,2.0,0,5,1,0.0,0.0,17694.0,0,1,0,1,1,0
2282,43.0,1,33.0,2,3.0,2.0,5.0,1.0,0,4,1,0.0,2.0,25820.0,0,1,0,0,1,0
2521,46.0,1,13.0,3,4.0,2.0,5.0,6.0,1,3,0,1.0,2.0,31923.0,1,1,0,1,0,0
1551,35.0,1,6.0,1,4.0,0.0,3.0,2.0,0,4,1,0.0,0.0,17859.0,1,0,1,1,0,1
2686,42.0,1,26.0,3,4.0,1.0,5.0,4.0,0,2,1,1.0,1.0,21750.0,1,1,0,1,1,0
3075,45.0,1,15.0,4,2.0,0.0,3.0,4.0,1,3,1,3.0,0.0,21496.0,1,1,0,1,0,0
3633,34.0,3,9.0,4,4.0,1.0,3.0,3.0,0,3,1,2.0,1.0,24183.0,1,0,1,1,1,0
4343,47.0,1,9.0,3,4.0,3.0,3.0,3.0,0,5,1,1.0,3.0,36539.0,1,1,0,1,1,0
254,29.0,3,26.0,2,3.0,1.0,3.0,3.0,0,2,1,1.0,1.0,21931.0,1,0,1,1,1,0
828,18.0,1,14.0,3,3.0,0.0,3.0,2.0,0,5,0,0.0,0.0,16904.0,0,0,1,1,0,1
1242,40.0,3,13.0,2,3.0,4.0,4.0,2.0,0,4,1,1.0,4.0,34833.0,1,0,1,1,0,1
4217,32.0,3,14.0,4,2.0,1.0,3.0,6.0,0,1,1,2.0,1.0,25607.0,1,0,0,1,1,0
2750,33.0,3,14.0,4,5.0,1.0,3.0,3.0,0,3,1,3.0,1.0,24162.0,1,1,0,1,0,0
677,49.0,1,14.0,2,3.0,2.0,4.0,5.0,0,4,0,0.0,2.0,22403.0,1,1,0,0,0,0
4100,41.0,1,11.0,3,4.0,4.0,3.0,3.0,0,5,1,2.0,4.0,37711.0,1,0,1,0,1,0
2389,59.0,1,20.0,2,3.0,2.0,3.0,1.0,1,5,1,0.0,2.0,25512.0,0,1,0,0,0,1
1158,37.0,1,25.0,2,3.0,1.0,3.0,4.0,0,1,0,0.0,1.0,20768.0,1,1,0,1,1,0
2451,31.0,1,31.0,4,4.0,0.0,3.0,3.0,0,2,0,2.0,0.0,21371.0,1,1,0,1,1,0
4220,33.0,3,14.0,4,5.0,1.0,3.0,3.0,0,3,1,1.0,1.0,24162.0,1,1,0,1,1,0
1545,31.0,1,13.0,3,3.0,1.0,3.0,2.0,0,5,1,2.0,1.0,22347.0,1,1,0,0,0,1
69,36.0,1,15.0,3,4.0,0.0,3.0,1.0,1,2,0,1.0,0.0,18388.0,1,0,1,1,0,0
1268,53.0,1,6.0,2,4.0,3.0,3.0,5.0,1,1,0,0.0,3.0,27965.0,0,0,1,0,1,0
1739,36.0,1,12.0,2,3.0,0.0,3.0,1.0,0,5,1,1.0,0.0,18210.0,1,1,0,1,1,0
1539,36.0,1,15.0,3,4.0,0.0,3.0,1.0,1,1,1,2.0,0.0,18388.0,1,0,1,1,1,0
1421,47.0,1,6.0,3,3.0,2.0,4.0,1.0,0,5,0,0.0,2.0,26957.0,0,0,1,0,1,0
3749,55.0,1,14.0,4,4.0,1.0,3.0,6.0,0,3,1,2.0,1.0,25532.0,1,0,1,0,1,0
3899,41.0,1,9.0,3,5.0,0.0,3.0,4.0,0,5,0,2.0,0.0,21487.0,1,1,0,1,0,1
2509,56.0,1,15.0,3,4.0,3.0,3.0,4.0,1,3,0,2.0,3.0,33434.0,1,0,1,0,1,0
3865,48.0,1,7.0,4,4.0,2.0,4.0,2.0,0,5,0,1.0,2.0,30635.0,0,0,1,0,1,0
3814,48.0,1,21.0,4,4.0,1.0,4.0,2.0,0,3,0,3.0,1.0,24145.0,0,0,0,1,1,0
1094,40.0,3,15.0,2,3.0,1.0,5.0,1.0,0,3,1,1.0,1.0,20473.0,1,0,1,1,1,0
1181,49.0,1,12.0,2,4.0,3.0,3.0,3.0,1,5,1,0.0,3.0,28966.0,1,1,0,0,1,0
4391,51.0,2,10.0,4,4.0,4.0,4.0,3.0,0,1,1,3.0,4.0,36878.0,0,0,1,1,1,0
109,22.0,1,21.0,2,3.0,0.0,3.0,2.0,0,2,1,1.0,0.0,17871.0,1,0,1,0,0,1
746,41.0,1,13.0,2,5.0,4.0,3.0,2.0,0,4,1,1.0,4.0,34973.0,0,1,0,0,1,0
1057,29.0,3,19.0,2,3.0,1.0,4.0,6.0,0,3,0,1.0,1.0,20765.0,0,0,0,0,0,1
3526,24.0,1,27.0,4,4.0,1.0,3.0,2.0,0,4,1,3.0,1.0,20950.0,1,1,0,1,0,1
2465,37.0,3,16.0,3,5.0,1.0,5.0,2.0,0,2,0,1.0,1.0,22085.0,1,1,0,1,0,1
3209,39.0,1,10.0,3,4.0,0.0,3.0,5.0,0,3,1,2.0,0.0,21499.0,0,1,0,1,0,0
676,36.0,1,27.0,2,3.0,1.0,3.0,2.0,1,3,0,1.0,1.0,22347.0,1,1,0,0,0,0
4534,36.0,1,34.0,3,5.0,0.0,5.0,3.0,0,4,0,2.0,0.0,21237.0,1,0,1,0,0,1
2879,34.0,1,22.0,3,4.0,2.0,3.0,2.0,1,5,0,1.0,2.0,32288.0,1,0,1,1,0,0
1684,30.0,1,9.0,2,3.0,0.0,5.0,6.0,1,4,0,0.0,0.0,17657.0,1,0,0,0,0,1
1084,34.0,3,6.0,3,4.0,2.0,3.0,2.0,1,1,1,1.0,2.0,22083.0,1,0,0,1,0,0
1477,30.0,1,30.0,3,3.0,0.0,3.0,2.0,0,3,1,2.0,0.0,17693.0,1,1,0,1,1,0
1434,36.0,3,126.0,2,3.0,0.0,3.0,3.0,0,1,1,1.0,0.0,18482.0,0,1,0,1,1,0
426,30.0,1,8.0,2,3.0,0.0,3.0,1.0,0,4,1,0.0,0.0,17564.0,0,0,1,0,0,1
1170,27.0,1,8.0,2,3.0,0.0,3.0,3.0,0,3,0,1.0,0.0,17580.0,0,0,1,1,0,1
177,19.0,1,8.0,2,4.0,0.0,3.0,2.0,0,5,0,0.0,0.0,16102.0,1,1,0,1,0,1
2780,30.0,1,15.0,4,6.0,0.0,5.0,3.0,1,3,1,2.0,0.0,20797.0,1,1,0,1,0,0
765,38.0,1,9.0,2,3.0,0.0,3.0,4.0,0,3,1,1.0,0.0,17821.0,0,1,0,1,0,0
1321,47.0,1,15.0,3,3.0,0.0,3.0,5.0,0,3,1,0.0,0.0,17105.0,1,1,0,0,0,1
3605,39.0,1,9.0,3,5.0,2.0,3.0,5.0,1,5,1,2.0,2.0,26434.0,1,0,1,0,1,0
1543,32.0,1,6.0,3,3.0,1.0,4.0,2.0,0,3,1,0.0,1.0,21220.0,1,1,0,1,1,0
2238,40.0,3,32.0,3,3.0,1.0,5.0,2.0,0,1,1,2.0,1.0,23396.0,1,0,1,1,1,0
1912,36.0,3,16.0,2,3.0,2.0,3.0,2.0,0,1,1,1.0,2.0,24980.0,0,0,1,1,0,1
1902,34.0,1,8.0,3,4.0,0.0,3.0,4.0,0,5,1,2.0,0.0,17768.0,1,1,0,1,1,0
93,46.0,1,6.0,2,4.0,2.0,5.0,3.0,1,2,1,1.0,2.0,25673.0,0,0,1,1,0,0
681,38.0,1,6.0,3,3.0,2.0,5.0,2.0,0,4,1,2.0,2.0,28582.0,1,0,0,0,0,0
3557,33.0,1,7.0,4,4.0,1.0,5.0,6.0,0,4,1,3.0,1.0,22765.0,0,0,0,1,1,0
4667,40.0,1,29.0,3,4.0,2.0,5.0,3.0,1,5,1,2.0,2.0,29558.0,0,0,1,0,0,1
2955,37.0,1,16.0,3,5.0,1.0,4.0,4.0,1,4,1,1.0,1.0,27525.0,1,0,1,1,1,0
1519,35.0,1,14.0,2,1.0,0.0,3.0,2.0,0,5,1,1.0,0.0,17269.0,1,1,0,1,1,0
1691,33.0,1,10.0,2,4.0,0.0,4.0,7.0,0,4,0,1.0,0.0,17622.0,1,0,1,0,1,0
3529,32.0,1,10.0,3,4.0,0.0,3.0,3.0,0,4,1,2.0,0.0,22762.0,0,1,0,0,0,1
2304,34.0,3,15.0,3,3.0,1.0,3.0,2.0,0,1,0,0.0,1.0,20714.0,1,1,0,0,1,0
1174,25.0,1,8.0,3,1.0,1.0,3.0,2.0,0,1,0,1.0,1.0,20206.0,0,1,0,1,1,0
2022,56.0,1,15.0,2,3.0,3.0,3.0,1.0,0,4,0,0.0,3.0,26103.0,1,0,1,1,1,0
657,29.0,1,13.0,3,4.0,0.0,3.0,7.0,0,5,1,0.0,0.0,17532.0,1,0,1,0,1,0
4557,43.0,1,10.0,4,2.0,1.0,3.0,4.0,1,5,1,1.0,1.0,23909.0,1,1,0,0,1,0
2822,35.0,3,26.0,4,3.0,1.0,3.0,2.0,1,2,1,3.0,1.0,23982.0,0,0,1,1,0,1
655,33.0,2,9.0,2,3.0,0.0,4.0,4.0,1,5,0,1.0,0.0,17277.0,1,1,0,1,1,0
414,24.0,3,6.0,3,3.0,0.0,4.0,2.0,1,4,1,2.0,0.0,18202.0,1,0,0,0,0,1
3994,31.0,1,7.0,3,5.0,1.0,3.0,3.0,1,1,1,2.0,1.0,23804.0,1,1,0,1,1,0
1514,36.0,1,6.0,2,3.0,1.0,3.0,2.0,0,3,1,0.0,1.0,22347.0,0,0,1,0,0,1
4002,31.0,1,9.0,5,5.0,1.0,3.0,3.0,0,4,1,2.0,1.0,22830.0,1,1,0,1,1,0
4260,42.0,1,13.0,4,5.0,1.0,4.0,8.0,1,3,1,3.0,1.0,24710.0,1,0,1,1,0,1
3606,36.0,3,17.0,3,5.0,2.0,5.0,2.0,0,5,1,2.0,2.0,28984.0,1,0,1,1,1,0
2689,32.0,1,10.0,4,4.0,2.0,3.0,2.0,0,4,1,3.0,2.0,32353.0,0,0,1,1,1,0
1479,36.0,1,33.0,3,3.0,1.0,3.0,7.0,0,3,0,0.0,1.0,20237.0,1,0,1,1,1,0
3483,35.0,2,16.0,3,4.0,0.0,3.0,3.0,0,1,1,1.0,0.0,21420.0,1,0,0,0,0,0
2123,50.0,1,8.0,3,3.0,3.0,5.0,2.0,0,5,1,1.0,3.0,32924.0,0,1,0,1,1,0
2361,44.0,1,8.0,3,1.0,0.0,3.0,2.0,0,4,1,2.0,0.0,17011.0,1,1,0,0,1,0
43,27.0,3,14.0,2,3.0,2.0,3.0,2.0,0,2,1,0.0,2.0,23726.0,0,1,0,1,0,1
3259,22.0,1,7.0,4,5.0,0.0,4.0,3.0,1,5,0,3.0,0.0,20748.0,1,0,0,0,0,1
210,32.0,3,10.0,2,5.0,2.0,3.0,2.0,0,2,1,1.0,2.0,25400.0,1,0,1,1,0,0
354,30.0,3,13.0,2,3.0,1.0,3.0,1.0,1,3,1,0.0,1.0,19736.0,0,0,0,0,0,0
1335,36.0,1,25.0,2,3.0,1.0,3.0,1.0,0,5,1,0.0,1.0,22347.0,1,1,0,1,1,0
367,50.0,1,16.0,3,4.0,2.0,3.0,7.0,0,5,0,2.0,2.0,25496.0,1,0,0,1,0,1
1786,49.0,1,6.0,2,4.0,3.0,3.0,1.0,1,3,0,0.0,3.0,28964.0,1,0,0,0,0,1
4638,25.0,1,24.0,3,5.0,1.0,3.0,3.0,0,3,0,1.0,1.0,23055.0,1,0,1,0,1,0
4084,28.0,1,24.0,3,4.0,0.0,4.0,2.0,1,4,0,1.0,0.0,21736.0,1,0,0,1,1,0
3783,23.0,1,14.0,4,4.0,0.0,4.0,3.0,1,3,1,1.0,0.0,21150.0,1,1,0,1,0,1
3902,36.0,1,7.0,4,6.0,0.0,3.0,3.0,0,3,0,2.0,0.0,21655.0,1,1,0,0,1,0
2842,38.0,1,32.0,4,4.0,1.0,3.0,5.0,1,3,1,2.0,1.0,23127.0,0,0,1,0,0,0
2672,36.0,3,7.0,4,4.0,2.0,3.0,3.0,0,5,1,1.0,2.0,27467.0,0,0,1,0,0,1
2954,55.0,2,26.0,3,4.0,2.0,4.0,4.0,0,3,1,1.0,2.0,29403.0,1,0,1,1,0,0
812,43.0,1,33.0,2,3.0,2.0,5.0,1.0,0,4,0,0.0,2.0,25820.0,0,1,0,0,0,0
1168,36.0,1,8.0,2,3.0,0.0,3.0,2.0,1,3,1,1.0,0.0,22347.0,0,0,0,0,0,1
811,38.0,3,8.0,2,3.0,2.0,4.0,1.0,0,4,1,0.0,2.0,22351.0,1,0,1,1,0,1
1162,35.0,3,16.0,2,4.0,2.0,5.0,1.0,0,5,1,1.0,2.0,25306.0,1,0,1,1,1,0
4189,38.0,1,7.0,4,4.0,2.0,3.0,4.0,1,3,0,1.0,2.0,32281.0,0,0,1,0,1,0
3858,48.0,1,32.0,3,4.0,2.0,3.0,4.0,0,3,1,1.0,2.0,27311.0,1,0,1,1,0,1
724,24.0,1,13.0,2,4.0,1.0,3.0,2.0,0,3,1,1.0,1.0,22347.0,1,0,1,0,1,0
1513,27.0,3,14.0,2,3.0,2.0,3.0,2.0,0,1,1,0.0,2.0,23726.0,0,1,0,1,0,1
4184,56.0,1,7.0,3,4.0,4.0,5.0,3.0,1,1,1,2.0,4.0,37723.0,1,0,1,1,0,1
4317,42.0,3,7.0,3,2.0,2.0,5.0,3.0,0,3,1,2.0,2.0,27070.0,1,0,1,1,1,0
3427,35.0,1,9.0,4,4.0,1.0,3.0,3.0,0,5,1,2.0,1.0,25365.0,1,0,0,0,0,1
106,50.0,1,6.0,3,3.0,4.0,4.0,4.0,1,2,0,2.0,4.0,33172.0,0,1,0,0,0,0
4790,21.0,3,28.0,3,2.0,0.0,3.0,3.0,0,3,1,2.0,0.0,21356.0,1,0,1,1,0,1
1718,36.0,1,6.0,2,4.0,0.0,5.0,3.0,0,4,0,1.0,0.0,22347.0,1,0,1,0,1,0
2566,57.0,1,21.0,4,4.0,0.0,4.0,2.0,1,5,1,2.0,0.0,23641.0,1,1,0,0,0,0
4227,34.0,1,12.0,4,4.0,2.0,4.0,8.0,0,3,1,2.0,2.0,30556.0,0,1,0,0,1,0
2705,39.0,3,9.0,3,5.0,1.0,3.0,5.0,0,5,1,2.0,1.0,23927.0,0,1,0,1,0,0
807,38.0,3,16.0,3,4.0,2.0,3.0,1.0,1,3,1,0.0,2.0,23740.0,1,0,1,1,1,0
4456,39.0,1,7.0,3,4.0,2.0,3.0,6.0,1,1,0,2.0,2.0,26539.0,1,1,0,0,0,1
1024,47.0,1,8.0,2,3.0,3.0,3.0,4.0,0,5,1,0.0,3.0,32169.0,1,0,1,0,0,0
491,43.0,1,15.0,3,3.0,1.0,3.0,4.0,1,3,1,0.0,1.0,20679.0,0,0,1,1,1,0
2685,33.0,3,33.0,4,4.0,1.0,3.0,2.0,0,4,1,3.0,1.0,23143.0,0,0,1,1,0,0
3792,41.0,1,7.0,4,4.0,3.0,5.0,4.0,0,3,1,1.0,3.0,35501.0,1,1,0,1,1,0
589,29.0,1,6.0,2,4.0,0.0,5.0,2.0,1,2,0,0.0,0.0,17319.0,1,1,0,0,0,0
2589,31.0,1,12.0,3,4.0,0.0,5.0,7.0,0,5,1,2.0,0.0,21882.0,1,0,0,0,1,0
322,32.0,1,8.0,3,4.0,1.0,3.0,1.0,0,3,1,2.0,1.0,20055.0,1,0,1,0,0,1
3555,54.0,1,9.0,4,5.0,2.0,3.0,2.0,0,5,1,3.0,2.0,28847.0,1,0,0,0,1,0
2153,25.0,3,25.0,2,4.0,0.0,4.0,2.0,1,1,0,1.0,0.0,17413.0,1,0,1,1,1,0
1129,42.0,1,15.0,3,4.0,4.0,3.0,1.0,0,1,1,1.0,4.0,34613.0,1,1,0,1,0,1
1034,45.0,1,26.0,3,5.0,2.0,5.0,3.0,1,3,0,0.0,2.0,25851.0,1,0,1,1,1,0
1840,21.0,3,18.0,2,1.0,0.0,4.0,2.0,0,5,0,1.0,0.0,17716.0,1,1,0,0,0,1
533,40.0,3,11.0,2,4.0,2.0,5.0,6.0,1,5,0,1.0,2.0,25475.0,0,1,0,1,0,0
2759,44.0,1,17.0,3,4.0,0.0,3.0,2.0,0,5,0,2.0,0.0,21133.0,0,1,0,0,0,1
1135,46.0,3,6.0,2,1.0,3.0,5.0,2.0,0,4,1,1.0,3.0,32567.0,1,1,0,1,0,1
996,27.0,3,16.0,3,4.0,1.0,3.0,2.0,1,3,1,2.0,1.0,20769.0,1,0,1,0,0,0
1818,42.0,1,29.0,2,3.0,3.0,3.0,3.0,0,3,0,0.0,3.0,30992.0,1,1,0,0,0,1
1936,41.0,3,8.0,3,3.0,3.0,5.0,1.0,0,5,1,2.0,3.0,31595.0,1,1,0,0,1,0
1769,51.0,1,8.0,2,5.0,1.0,4.0,6.0,0,1,0,1.0,1.0,20482.0,1,0,1,1,1,0
1606,51.0,1,14.0,2,5.0,2.0,3.0,3.0,0,1,1,0.0,2.0,25650.0,0,1,0,1,0,1
3909,37.0,1,30.0,3,2.0,1.0,3.0,6.0,0,3,0,1.0,1.0,21249.0,0,0,1,1,1,0
219,54.0,3,9.0,2,3.0,1.0,5.0,3.0,0,4,1,1.0,1.0,20940.0,1,0,1,0,0,0
1222,24.0,2,28.0,2,5.0,0.0,3.0,2.0,0,1,0,1.0,0.0,16555.0,1,1,0,1,1,0
291,36.0,1,13.0,1,3.0,1.0,4.0,5.0,0,2,1,0.0,1.0,19485.0,1,0,0,1,0,1
1894,57.0,3,35.0,2,4.0,3.0,3.0,4.0,0,3,1,0.0,3.0,29118.0,1,0,1,1,1,0
598,28.0,1,13.0,2,3.0,0.0,3.0,7.0,0,3,0,0.0,0.0,22347.0,1,0,1,1,0,1
4559,30.0,3,7.0,3,5.0,0.0,3.0,8.0,1,1,1,2.0,0.0,21478.0,1,0,1,0,1,0
3937,22.0,1,22.0,4,4.0,0.0,3.0,3.0,0,5,1,2.0,0.0,19910.0,1,1,0,1,0,1
4243,48.0,1,12.0,3,4.0,4.0,3.0,3.0,0,1,1,1.0,4.0,36978.0,1,1,0,1,1,0
4506,48.0,1,9.0,3,4.0,3.0,3.0,3.0,1,4,1,1.0,3.0,35430.0,1,1,0,0,1,0
135,36.0,1,12.0,2,4.0,1.0,4.0,7.0,0,4,1,1.0,1.0,19941.0,1,0,1,1,1,0
4314,40.0,1,7.0,3,4.0,4.0,3.0,3.0,1,3,0,1.0,4.0,37875.0,0,1,0,1,1,0
3753,27.0,3,17.0,3,4.0,1.0,3.0,3.0,0,1,0,1.0,1.0,23362.0,1,0,1,1,0,1
4074,23.0,1,26.0,4,4.0,0.0,3.0,3.0,0,1,1,1.0,0.0,21001.0,1,0,1,1,1,0
4222,59.0,1,7.0,3,6.0,1.0,3.0,4.0,1,1,1,2.0,1.0,24338.0,0,1,0,1,1,0
3887,43.0,1,9.0,3,4.0,4.0,3.0,3.0,0,3,1,2.0,4.0,37558.0,1,1,0,1,1,0
4694,29.0,1,31.0,4,5.0,2.0,5.0,3.0,0,1,1,2.0,2.0,27400.0,0,0,0,1,0,1
1444,56.0,1,13.0,3,3.0,0.0,3.0,1.0,0,4,1,2.0,0.0,17339.0,1,0,0,1,1,0
29,46.0,3,8.0,2,3.0,4.0,5.0,4.0,0,2,0,1.0,4.0,33947.0,1,0,1,0,0,1
429,46.0,1,8.0,2,3.0,3.0,3.0,7.0,0,5,0,0.0,3.0,32861.0,1,1,0,1,0,0
1126,50.0,3,5.0,2,3.0,4.0,3.0,5.0,1,5,0,1.0,4.0,34331.0,1,0,1,1,1,0
599,36.0,2,19.0,2,3.0,0.0,4.0,5.0,0,3,1,0.0,0.0,17143.0,1,1,0,1,0,0
4666,37.0,1,23.0,3,2.0,0.0,5.0,3.0,0,1,1,1.0,0.0,21421.0,1,1,0,0,0,1
4378,38.0,1,7.0,3,4.0,2.0,3.0,6.0,0,5,1,1.0,2.0,26169.0,1,0,0,0,0,1
4596,33.0,1,7.0,4,5.0,0.0,4.0,8.0,0,3,0,3.0,0.0,21010.0,0,1,0,0,1,0
3678,48.0,3,9.0,3,4.0,1.0,4.0,2.0,0,1,0,2.0,1.0,23656.0,0,0,1,1,1,0
4235,32.0,3,14.0,4,4.0,1.0,3.0,6.0,0,1,0,1.0,1.0,26225.0,1,0,1,1,1,0
4531,45.0,1,11.0,3,4.0,1.0,4.0,2.0,0,1,1,2.0,1.0,24611.0,1,0,1,1,0,1
3788,38.0,1,14.0,4,4.0,1.0,5.0,7.0,1,3,0,1.0,1.0,22962.0,1,0,1,1,1,0
1849,55.0,1,8.0,3,3.0,3.0,3.0,3.0,1,5,0,0.0,3.0,31659.0,1,1,0,0,0,1
1600,43.0,1,13.0,3,1.0,0.0,3.0,5.0,0,3,0,2.0,0.0,19739.0,0,0,1,0,0,1
4525,36.0,1,14.0,3,4.0,2.0,3.0,5.0,0,3,0,2.0,2.0,28899.0,1,1,0,1,0,1
